session_id,design_type,authorize_fee_uALGO,settle_fee_uALGO,total_fee_uALGO,authorize_tx_count,settle_tx_count,total_tx_count,authorize_latency_s,settle_latency_s,e2e_latency_seconds,start_time_utc,end_time_utc,first_round,last_round,tx_ids,status,error_reason
a70a3642-438e-45a6-9c2b-0703f15b73b9,Direct,0,1000,1000,0,1,1,0.0,3.813,3.813,2026-09-15T06:14:14.539061+00:00,2026-09-15T06:14:18.352256+00:00,67320428,67320428,"[""KUEGWPNBYZKVVLGTBKMSL25Y5DVBDI6ZLGP3RQ6D4Y6SDCW6JZ2Q""]",SUCCESS,
081662de-2648-42c1-aa84-3afd0aba0b43,Naive,3000,2000,5000,2,1,3,4.67,5.142,10.026,2026-09-15T06:14:22.101489+00:00,2026-09-15T06:14:32.127606+00:00,67320431,67320433,"[""LOF527XS76AGX2YLTG4XIVQAUXWBZOJTBXZI5BVI7VBZ2YKX2WHA"", ""XQ2QYKYSSXMYKTTI4JSEXG6OFGSUZFJ4SWD5YTXFHVTX6CSQYH2Q""]",SUCCESS,
f532003e-e5e8-4e6a-b5f0-83aa2057e13d,T-REX,6000,18000,24000,6,16,22,6.87,4.077,15.774,2026-09-15T06:14:34.866295+00:00,2026-09-15T06:14:50.640634+00:00,67320437,67320440,"[""UMRS4GBPU42GOAH6OIODVACN673Q64IPJ3OB2KLSNIHAL56VQ2VA"", ""XCZODJIMDT6XM3IVYYXCKISPXPYPB43R5E7BT3TXAYLEP3V4OZRQ""]",SUCCESS,
e95c75e8-c36e-4682-8647-49344b3bde5b,Direct,0,1000,1000,0,1,1,0.0,5.84,5.84,2026-09-15T06:14:52.972664+00:00,2026-09-15T06:14:58.813212+00:00,67320443,67320443,"[""7IJLN4VQHXM37NEVNJ4JSQAVZKID6CROO5NDRNSRMHJXWGAURDMQ""]",SUCCESS,
18a432d3-e3a9-4f4c-a25d-61e6a830bc93,Naive,3000,2000,5000,2,1,3,5.347,5.133,10.712,2026-09-15T06:15:01.887083+00:00,2026-09-15T06:15:12.599274+00:00,67320446,67320448,"[""D65GZNK3JSGTDVYCC6DSRPLWZWUX6FYEK62UHZ6MW76AS4CWJZOQ"", ""UEHUP6Y3SJVTJOTLLW7KZDL7LS3O4HRBJ37U2VJZ5FTMWSWEPT3Q""]",SUCCESS,
6f1f168d-2911-43ae-8f23-64ebd24d6c29,T-REX,6000,18000,24000,6,16,22,5.944,4.286,15.24,2026-09-15T06:15:16.188306+00:00,2026-09-15T06:15:31.428644+00:00,67320452,67320455,"[""BDYBLF4MCQ6NU633QAVDWQ5JP5SMDKBZOE543HTOVZNGFBSEBR5Q"", ""ZKZPJSXCMSCK3VTRIKVQCIB42G2WNFD6EC3KJMJWAKD3ZTAH2DQA""]",SUCCESS,
1c6af91c-e870-4da7-b8a2-c6bca3a8b34e,Direct,0,1000,1000,0,1,1,0.0,6.066,6.066,2026-09-15T06:15:36.300019+00:00,2026-09-15T06:15:42.365630+00:00,67320459,67320459,"[""D3ZKIEYLX3EKEJEGSILE5WNZBCDOYNSS4VYKLSH7LN4STIRXJV5A""]",SUCCESS,
182680ad-fcee-44f7-943f-85973fb474a4,Naive,3000,2000,5000,2,1,3,5.601,5.105,10.934,2026-09-15T06:15:44.767847+00:00,2026-09-15T06:15:55.702350+00:00,67320462,67320464,"[""D4COM7X3K37FFMZABPMUSC6TALWR37FIX4Z7TQCL73I7DDYLY6DA"", ""46EA2VSJXS3TKGUNOTGDJZHMC6THRXCYME5ALKZXHCVMIWF7KRUQ""]",SUCCESS,
0af087bf-bf63-4721-939b-2940df075506,T-REX,6000,18000,24000,6,16,22,6.085,4.175,15.505,2026-09-15T06:15:59.333472+00:00,2026-09-15T06:16:14.838022+00:00,67320468,67320471,"[""JDO7B2YJ5FN4FDKQ7WLLHO44LF3K5JAWYV7XPH2HSHXSM4KU3ROA"", ""BLP6WQLZ35XWMJEZCR2JNYKBVDSOYZUQMNB6HZV2M75OXUOMWVRA""]",SUCCESS,
1342f0bc-a775-4ce5-96f3-2bc94750313f,Direct,0,1000,1000,0,1,1,0.0,5.19,5.19,2026-09-15T06:16:17.330690+00:00,2026-09-15T06:16:22.520329+00:00,67320474,67320474,"[""KKSSJGPJPMU5HR2HIJHPIOXDLO5JDQQBQZUII2QL53S7EEFPZDXQ""]",SUCCESS,
3879b07a-f478-4d00-8534-c633652e630e,Naive,3000,2000,5000,2,1,3,5.972,5.15,11.34,2026-09-15T06:16:24.882270+00:00,2026-09-15T06:16:36.221916+00:00,67320477,67320479,"[""2BDVVDR444DWZTA2TUUQOQTGNGLP7NJDNHZ3SYAWM363Z6SSLOMA"", ""DXN6VIIGUSCTJ3ZAIN66CWEIOI4LCIIN5ZXBDOSN6IFAOFQ73C6Q""]",SUCCESS,
9881625e-296e-45ba-98df-cd3b3277afbd,T-REX,6000,18000,24000,6,16,22,5.469,4.242,14.842,2026-09-15T06:16:40.339020+00:00,2026-09-15T06:16:55.181399+00:00,67320483,67320486,"[""QJIYXFUH3BZGM2UDWOMVJEAO7DRGQQIKPNIQEVQP6C5KXE6K36XA"", ""QXA5MGD7PEV4UV2U4VU76KLVKVMTL7JTAYFC2N7O2WC7LMXS2CWQ""]",SUCCESS,
d3d87290-e95d-47fb-b264-cf7936ddea20,Direct,0,1000,1000,0,1,1,0.0,5.215,5.215,2026-09-15T06:22:15.074313+00:00,2026-09-15T06:22:20.289519+00:00,67320607,67320607,"[""O4UA7RWTIYWNM33VNUHZDCUDB7VOZ6NTGRV5QI5NDJ2XQZZ7VFBA""]",SUCCESS,
11451db7-a281-45c1-80f4-7ab809a72c69,Naive,3000,2000,5000,2,1,3,4.751,5.192,10.175,2026-09-15T06:17:01.240887+00:00,2026-09-15T06:17:11.415683+00:00,67320490,67320492,"[""TG4FWUQ7HCMR675CTZAIJNLESZJYSQ4E6L6BRBPPMPAHOACSPG7Q"", ""L3LT2IR2ZOXKMOC66EKJOO722QHJJZ6LSCVR2JE25S7QZIGGV5TA""]",SUCCESS,
958ae094-7d3c-4669-8433-86fe82e2ba82,T-REX,6000,18000,24000,6,16,22,5.267,4.179,14.518,2026-09-15T06:17:15.650168+00:00,2026-09-15T06:17:30.167801+00:00,67320496,67320499,"[""TWM6NHHUFMBHYVNWFED4VVWXA7LU63SZXXQJTZ2RGHHQZVQDCYSQ"", ""CFQ3TJWS7RJGBJQ5CLOX3T4BGY74LELD3ZWU55DPNUXLEG5HJAWQ""]",SUCCESS,
659e0546-b70e-4a09-9439-e24eb34cae52,Direct,0,1000,1000,0,1,1,0.0,5.191,5.191,2026-09-15T06:22:23.290076+00:00,2026-09-15T06:22:28.481430+00:00,67320610,67320610,"[""WXIO7HVP7D6X5Y5JV5PVDWNMYQDLSILLP7XEXF3YJIKAIDGAJWNA""]",SUCCESS,
97a87fb1-401c-4678-835a-b9646206dc4a,Naive,3000,2000,5000,2,1,3,5.28,5.227,10.724,2026-09-15T06:17:38.429290+00:00,2026-09-15T06:17:49.153571+00:00,67320504,67320506,"[""PIZN6D7Q2BFMQDIOIKH42MBHJJUCLEM3ZDV3YMH6WIL3P4BZN4EA"", ""AMEWFH36JW5G36MG4O6CM6TQGKDFZDJGF3ZH4WOJU63MPB5L4GGA""]",SUCCESS,
81cd43cc-97e7-49ff-be9a-2b31260cd828,T-REX,6000,18000,24000,6,16,22,4.768,4.215,14.131,2026-09-15T06:17:53.896831+00:00,2026-09-15T06:18:08.027758+00:00,67320510,67320513,"[""73QGQBU7ITD24QTHYGNE6YTXBU5PZCMI5UMLXVFICQ2AOWZJKQCA"", ""EIYOHW6HU74QXBQPYDEEPJMJKURDSDSN5R3K7FNOKYJNP5F4ZOZA""]",SUCCESS,
587bc0cf-a3ab-47d5-929b-3a7b67114d08,Direct,0,1000,1000,0,1,1,0.0,5.121,5.121,2026-09-15T06:22:31.482273+00:00,2026-09-15T06:22:36.603267+00:00,67320613,67320613,"[""ML67V66PYZCWEZQUL5UU7L2KLKRD2HTJDCZZTL6UGIHTPGSZ53WA""]",SUCCESS,
5677629b-83b7-4459-82dc-a77f90c7626c,Naive,3000,2000,5000,2,1,3,5.639,5.106,10.981,2026-09-15T06:18:15.824820+00:00,2026-09-15T06:18:26.806390+00:00,67320518,67320520,"[""XFYLK63VN35UVEJKHZVZNCDNFPIWEOY2SOFPLKS26C6VGLWDIFLA"", ""G2EPRTS3Z7VU52TVKPUHJLTIUMDAPPMWQR4JEGU5CQI53TIUTYPA""]",SUCCESS,
d45eeaf9-5bc3-4ffb-8acf-c30a856b9fc8,T-REX,6000,18000,24000,6,16,22,5.771,4.213,14.89,2026-09-15T06:18:30.593811+00:00,2026-09-15T06:18:45.483524+00:00,67320524,67320527,"[""Q4OC7DBFJ6IEV4G3HQ3RNR2PBFUW6D6TBQKVNBSS3OTNJX5MB55Q"", ""GZ3BJUPFAR3XLRRJRSGUPW4YCM6WF7OOQ5X3523GWOHOQVRD7ATA""]",SUCCESS,
79e78a6c-40f2-4846-a05e-15459c11c878,Direct,0,1000,1000,0,1,1,0.0,4.53,4.53,2026-09-15T06:22:39.603740+00:00,2026-09-15T06:22:44.133450+00:00,67320616,67320616,"[""E3KW5N7OOONE3JKVRH44SVCGRFANTFGC5PJKIQKOTYUVLOFOM7PQ""]",SUCCESS,
2e9d879b-9ef9-408d-8787-a6f35c15ed32,Naive,3000,2000,5000,2,1,3,6.931,5.119,12.279,2026-09-15T06:18:52.293020+00:00,2026-09-15T06:19:04.571618+00:00,67320532,67320534,"[""SVDYAA3NYGNTQY5CVXQ22XGSZI7T6QPHEBK7U3PPZYYEK7ZZE2FQ"", ""BDGEG6L5JMNSN4Y53QPTPYYNFF5VJKO4NZSOORW6B723KAVK33SQ""]",SUCCESS,
ed4cb5a5-acfb-406e-b63a-ae7b498d434c,T-REX,6000,18000,24000,6,16,22,6.153,4.27,15.409,2026-09-15T06:19:07.929274+00:00,2026-09-15T06:19:23.338199+00:00,67320538,67320541,"[""B4CLCZ5DUGO6NGW2IE7WYPR2JWOPJ2GCKXXIUWBOVBDK7GAWYUVQ"", ""VDRJLTETNIJ5XSXXYQGO4TMESEU7AJKA6BDVI3LUPIPYRBF3IWQQ""]",SUCCESS,
